,0
0,-0.5343904
1,-1.5193152
2,-1.1150794
3,1.9557934
4,-0.39628476
5,-1.031236
6,-2.3136365
7,0.98933095
8,-1.1527944
9,-2.3494937
10,1.7793995
11,-1.3250268
12,-1.3315209
13,-0.5024451
14,-0.24465089
15,-2.1233847
16,0.43902197
17,-0.91655403
18,0.29944134
19,0.8931779
20,-2.1465998
21,-0.7441618
22,0.28953725
23,-0.3198414
24,1.61062
25,1.59329
26,-0.9524992
27,-2.0949953
28,-1.2283809
29,0.7340395
30,-0.6255674
31,-0.2927135
32,-0.062705174
33,1.141556
34,0.74487287
35,-1.0933098
36,0.5603339
37,-0.18414624
38,1.1326102
39,-0.023055922
40,0.89680976
41,-0.6793422
42,-0.9545981
43,-1.9613762
44,-1.8370166
45,-0.6126304
46,-1.3177791
47,0.72619593
48,-0.33429328
49,1.1812093
50,-0.4665705
51,-0.5873328
52,-1.8864158
53,-0.19390143
54,1.7381597
55,0.5934078
56,-0.6985016
57,-1.0524946
58,-1.1105881
59,1.2925258
60,0.81643784
61,2.0953305
62,-0.004995238
63,-1.1336541
64,-0.6966116
65,-0.42184976
66,0.4589581
67,1.6114407
68,-1.2190354
69,-0.9452645
70,-1.68451
71,-1.6936934
72,-0.8210019
73,0.67030257
74,-1.138047
75,-0.7729087
76,-0.9530179
77,-1.7492185
78,-0.34185374
79,0.8455426
80,0.17771201
81,-0.38465226
82,0.9343089
83,-1.045227
84,-0.1885299
85,2.355213
86,0.51724464
87,-0.51759714
88,-0.7741189
89,-1.0432698
90,-1.4506313
91,-1.4683564
92,-1.5767884
93,-0.28961283
94,-2.0959737
95,0.081221685
96,0.28827828
97,-1.1476382
98,-0.50441283
99,-0.48493037
100,-0.57021564
101,-1.8907106
102,2.1014624
103,1.2720484
104,-1.3458347
105,0.2688661
106,-1.0652509
107,-0.4182874
108,-0.6768632
109,0.24766873
110,-1.2133293
111,-0.9500013
112,-1.683972
113,-2.0913408
114,-0.5813232
115,-1.66679
116,0.48685163
117,-0.47318456
118,-0.5452194
119,-1.052746
120,-2.149935
121,-2.2076228
122,-0.8422412
123,-2.0412683
124,-0.4891014
125,-0.24902885
126,1.6893474
127,-2.3621662
128,-1.7060647
129,-1.9202244
130,-2.2199314
131,-2.2665408
132,-0.23819645
133,-0.24649493
134,0.2855515
135,0.0029277392
136,-1.9635817
137,0.7341811
138,2.281951
139,-0.26898807
140,-0.9772046
141,0.50924546
142,-1.1970317
143,-0.25332952
144,-1.6911807
145,-0.07943465
146,-1.1163884
147,-1.3009031
148,-0.80692846
149,-0.7351219
150,-2.0574868
