,0
0,4.1153
1,-0.96354747
2,0.5530083
3,3.2407942
4,-1.6046804
5,-1.6941267
6,1.1223694
7,-0.5660147
8,-0.49198988
9,-0.5470799
10,-1.1568182
11,-0.75908077
12,-0.71419865
13,-2.8097231
14,-1.2097744
15,-1.5257326
16,-2.7037222
17,-2.757409
18,-0.072717585
19,-0.55318224
20,-0.20766103
21,-1.3236777
22,-1.2303818
23,-1.7503126
24,-0.3542315
25,-1.5716872
26,-0.7421268
27,-0.8814127
28,-1.7744917
29,-1.569422
30,-1.0553648
31,-1.2545748
32,-1.4714799
33,-0.9569728
34,-1.1607233
35,-1.5086325
36,0.14577238
37,-2.2568016
38,-1.1752378
39,-1.3283116
40,-1.1916499
41,-2.040721
42,3.180535
43,-0.10269201
44,3.8151045
45,-1.0011117
46,-1.0072644
47,0.32409987
48,-0.8129767
49,-3.0811315
50,-2.252073
51,-2.7225914
52,-1.7947533
53,-0.530229
54,-1.2867496
55,-0.9470741
56,-0.906668
57,-0.8958687
58,-1.0387374
59,1.0137244
60,-1.1382494
61,-0.6898379
62,-1.3698776
63,-0.5832627
64,-1.231289
65,-0.8147679
66,0.18054062
67,-0.23454498
68,-1.565018
69,-1.8907036
70,-1.9563745
71,0.56362265
72,1.3261067
73,0.97630835
74,-0.7751569
75,-0.5293624
76,-0.86642206
77,-0.18932568
78,-0.06499289
79,0.71022403
80,-0.22364038
81,-0.051314242
82,-1.4911656
83,0.27655634
84,-0.8839138
85,-0.68837684
86,-0.26512417
87,-1.8267188
88,-1.4827303
89,-0.71328276
90,-1.7504134
91,-0.10348963
92,-2.0339155
93,0.23930278
94,-0.35442543
95,-1.2005624
96,-2.2945027
97,-1.4178668
98,-2.733135
99,-1.8022416
100,-1.4386944
101,1.1373119
102,-0.07452568
103,-0.98536354
104,-1.6428596
105,-0.554658
106,-0.1528582
107,0.30129713
108,-2.1001103
109,-0.009929368
110,-1.920437
111,-2.150693
112,-1.5281216
113,0.4949405
114,-1.9770795
115,-1.7469468
116,-1.245162
117,-1.3340315
118,-1.4017016
119,-0.005390374
120,-0.41602564
121,-1.2667731
122,-0.7614223
123,-1.9302664
124,-1.5031097
125,-0.8098429
126,-1.9502357
127,-1.0291286
128,-1.2206885
129,-1.2789192
130,-1.3009797
131,-1.2145337
132,0.7846321
133,0.07624904
134,-1.0938464
135,-1.1973976
136,-0.6265204
137,-0.9686806
138,-1.2034606
139,-0.08069932
140,-0.6953836
141,-0.2618491
142,0.4484432
143,-1.5239302
144,0.8846553
145,0.759856
146,-1.0772334
147,-2.7612207
148,-1.0416692
149,0.3722822
150,0.7441425
151,0.13516653
152,-0.9975207
153,-0.7141266
154,-0.4323773
155,2.6453624
156,-1.225325
157,0.79989153
158,1.7193229
159,-1.0402143
160,-1.0541701
161,-0.5646088
162,-1.0940483
163,-1.6813579
164,-0.8964227
165,-0.65152454
166,-0.86112976
167,0.06571054
168,-1.3124286
169,-1.4753102
170,-2.102464
171,-0.7446729
172,-0.49180815
173,-3.0120547
174,1.3484377
175,-2.237059
176,0.27523515
177,-1.5247952
178,-0.6086536
179,-0.54699236
180,-1.798675
181,-1.2912627
182,0.4357968
183,-1.1267147
184,-1.2212657
185,-0.53306717
186,-0.8710992
187,-1.1147056
188,1.4565171
189,-0.034494646
190,-0.42173594
191,-0.81475574
192,-1.2974448
193,-0.95284116
194,0.3975999
195,-0.41630542
196,-1.0028789
197,-0.9535248
198,-0.7765727
199,-0.8367742
200,1.7152823
201,0.362472
202,0.014487626
203,0.2927787
204,-0.94400144
205,-0.34564587
206,-0.84555095
207,-0.92330116
208,-1.3045435
209,-1.3901715
210,-0.6925763
211,-1.1914622
212,0.212558
213,-0.78628075
214,-1.1115491
215,-0.94954145
216,-0.75496817
217,-0.59178907
218,0.0014521796
219,-2.4208636
220,-0.8396358
221,-1.0568306
222,-0.83120596
223,-1.0623239
224,0.41887996
225,-1.4064164
226,-0.7318322
227,-0.9886589
228,-1.1111406
229,-0.8679587
230,0.03717786
231,-1.7410828
232,0.18052857
233,-1.01065
234,-0.6600592
235,-0.30837256
236,-0.3531962
237,-1.036221
238,-0.72421616
239,-0.95489466
240,-1.4366132
241,-1.467361
242,-0.14800502
243,-1.5912448
244,-1.6088551
245,-1.2816552
246,-0.9018135
247,-1.5688769
248,-0.7060403
249,-1.2380202
250,-1.5674152
251,-1.6336876
252,-1.3987167
253,-1.3896762
254,2.1642673
255,-2.4559853
256,0.059423685
257,2.4212782
258,-1.1549653
259,-0.7486409
260,0.76756805
261,-0.89956224
262,0.6375247
263,0.41065034
264,0.53632814
265,-0.62467086
266,0.21282242
267,-0.42406723
268,-0.40667838
269,-0.5558109
270,-0.49423206
271,-0.86602515
272,0.8971491
273,-1.641726
274,-1.3045156
275,-1.4170291
276,-2.5268009
277,-1.5532293
278,1.5904444
279,-0.08272877
280,-0.41419533
281,0.7948864
282,0.33562413
283,-1.1399606
284,0.9970442
285,0.006502511
286,-1.7045527
