,0
0,-1.0935382
1,-1.8696678
2,-0.35082662
3,-2.3203292
4,0.63951546
5,0.80474
6,1.8441838
7,1.8292233
8,-0.41588944
9,-0.5550573
10,0.4472376
11,1.0949136
12,-1.3956556
13,-0.39987963
14,-1.8803557
15,-0.6942299
16,-0.54364693
17,-1.3113523
18,5.264988
19,1.8506877
20,2.910792
21,4.9697456
22,-0.42239898
23,3.0404391
24,2.6417072
25,0.74043494
26,0.1042593
27,1.4049225
28,0.2297768
29,-0.70724505
30,0.8161529
31,1.2616687
32,0.27333617
33,-1.0480453
34,0.8577264
35,0.57398754
36,1.5619571
37,-0.12391104
38,2.5424147
39,1.2694839
40,2.089759
41,1.1533477
