,0
0,-0.4022416
1,-1.629377
2,2.2022216
3,-1.1486127
4,-1.5621758
5,-0.21341774
6,-0.30977196
7,-1.7225819
8,-2.17063
9,-1.3188217
10,-2.2171035
11,-1.3155329
12,1.2078569
13,-1.9860439
14,-2.348008
15,-1.8945056
16,-0.3875135
17,-0.6547955
18,-2.3695235
19,-1.2219095
20,-1.2812222
21,-0.14122164
22,-1.5288348
23,0.23588869
24,-0.7330977
25,-1.1106417
26,-0.80863196
27,0.20031065
28,-0.71544474
29,1.2843754
30,-0.8554024
31,-2.207981
32,-0.38011366
33,-0.56900436
34,-0.6696527
35,-1.9336938
36,-1.5416659
37,-1.7619977
38,-1.2631594
39,0.28256583
40,-1.0809846
41,-1.3043038
42,-1.7761476
43,-3.8371
44,-1.0826293
45,-1.3108598
46,-5.1878724
47,-1.1335846
48,-3.8026662
49,-0.552045
50,-0.78925884
51,-1.9901472
52,-0.75498575
53,-0.39222348
54,-0.33899024
55,0.22863853
56,0.8714187
57,-0.9455717
58,-2.2483842
59,-0.4844296
60,-0.8671726
61,-1.227472
62,-1.2975839
63,-0.1966815
64,0.7580099
65,3.4420242
66,-1.2347515
67,-1.3139353
68,-1.1443467
69,-1.1554916
70,-3.2730656
71,-1.6636808
72,1.7492046
73,0.30455625
74,-1.809076
75,-2.2798278
76,-1.3157741
77,-1.6413795
78,-1.436781
79,-0.5007029
80,-1.7268536
81,-2.340503
82,-0.78891146
83,-1.1905661
84,0.57742
85,0.4738152
86,-1.5074141
87,-1.1458858
88,-1.5096743
89,-1.3226035
90,-2.2953212
91,-0.91553926
92,-0.9134768
93,0.14211723
94,-1.2709904
95,0.20069662
96,-0.8474507
97,-0.4373152
98,-1.1892031
99,-2.766865
100,-3.8197052
101,-1.0210067
102,-2.1549404
103,-1.1841732
104,-1.0655179
105,-0.08218479
106,-0.8080121
107,0.02932668
108,-0.7076343
109,0.58494925
110,0.16536057
111,-0.5740019
112,-1.2751341
113,2.093116
114,-1.6512405
115,-1.6629835
116,-0.24565831
117,-0.38394058
118,-0.096812576
119,-0.39243963
120,-0.15100443
121,-0.36246848
122,-1.5096052
123,0.6464562
124,-1.0928355
125,0.10194105
126,-0.83834803
127,-1.0494564
128,0.06277317
129,0.9327719
130,-0.7028093
131,-1.1634847
132,0.06972858
133,-2.0587049
134,-0.43434095
135,-0.28579915
136,0.06805259
137,-0.6587188
138,-1.0347607
139,-0.12874842
140,-1.2944589
141,-0.77198744
142,0.8879046
143,-0.89074314
144,-1.7150769
145,-1.4057195
146,0.5835409
147,0.916525
148,-1.0067118
149,-0.91206264
150,-1.0176824
151,-1.364005
152,-1.3254155
153,2.1312172
154,-0.26295406
155,3.0448081
156,-0.20123136
157,-0.526615
158,-1.8938153
159,-0.35042936
160,-1.2407634
161,0.027131917
162,-0.81111807
163,-0.17822671
164,-1.5654095
165,-0.7357136
166,-0.87319946
167,4.4535193
168,-1.7916708
169,-0.40534785
170,-1.5637758
171,2.5420747
172,-0.9637286
173,-1.238411
174,0.2859604
175,-1.5301135
176,-0.77778983
177,-0.6546312
178,3.6567822
179,-0.98278433
180,1.9896209
181,0.5303646
182,0.7090558
183,0.39548862
184,0.1316433
185,-0.8006859
186,-1.1183726
187,-0.43782812
188,1.3648641
189,0.24016666
190,-1.5295548
191,-0.07962215
192,1.5130045
193,0.16597259
194,-1.2537733
195,-0.4781431
196,0.34317756
197,-1.6375011
198,1.1210263
199,0.505141
200,-0.15026209
201,-0.24228507
202,0.8391283
203,-1.7917093
204,-1.605522
205,-0.08095348
206,-2.1097076
207,0.15990919
208,0.37630844
209,1.4367936
210,0.30871785
211,0.11064553
212,-1.8632312
213,3.1255348
214,4.550219
215,-0.7852311
216,-2.425545
217,-0.59304357
218,-0.9082597
219,-1.1125551
220,-1.4633245
221,-0.6531933
222,-1.0288998
223,-1.8991666
224,-2.3335297
225,1.0516174
226,-2.2775404
227,-0.15785563
228,-0.38401836
229,-1.6152524
230,-1.6937705
231,-0.38875383
232,3.2769575
233,1.6056215
234,-1.2275996
235,-0.8614162
236,0.29776946
237,-1.34497
238,-1.0201337
239,-1.1124859
240,0.19874287
241,-1.1546004
242,0.2686925
243,1.928381
244,-0.44078028
245,-2.170614
246,-1.4506537
247,-1.3064697
248,-1.3941272
249,-1.0545335
250,0.6445751
251,1.9304155
252,-1.5515951
253,-3.2126184
254,-1.4776874
255,-0.77300704
256,-1.3303398
257,-1.0603818
258,-0.5218988
259,-1.5615187
260,-0.69695204
261,-0.91533273
262,-0.73246557
263,-1.4100094
264,-1.2035923
265,-1.0066453
266,-0.3614198
267,-2.1544058
268,1.4445502
269,0.26250675
270,-0.1009112
271,2.6964467
272,2.4595885
273,-0.94527394
274,-1.8187524
275,-0.31301665
276,1.314382
277,1.302674
278,2.319237
279,-1.4464388
280,-1.9558203
281,-1.13865
282,-1.3993499
283,0.76154834
284,-0.727205
285,-1.0608727
286,-1.2165964
287,0.44220185
288,-0.8418272
289,-0.389032
290,-1.5996816
291,-1.0574695
292,-0.8203091
293,-2.2120159
294,-1.5199225
295,-0.71342605
296,-1.5522817
297,-1.8592938
298,2.4385312
299,1.3315482
300,-1.7733183
301,-1.7829516
302,-0.88606894
303,-1.5293462
304,-1.6216521
305,-1.6763438
306,-1.9608598
307,-2.444563
308,-2.1739094
309,0.379789
310,-1.7477117
311,-0.5547455
312,-0.7662066
313,-1.47638
314,2.496196
315,-1.0272253
316,-2.6351407
317,0.78794384
318,-1.6308157
319,-1.1481943
320,-1.3141047
321,-1.1389633
322,-0.3924994
323,-0.5325652
324,0.5241755
325,2.0712857
326,-2.142963
327,-0.10182303
328,-1.4696302
329,-0.47621766
330,-0.23280793
331,0.87900287
332,-0.41229278
333,-0.9288898
334,-0.31821135
335,-1.1796039
336,-0.35034746
337,-0.22703113
338,-1.1569686
339,0.9609837
340,1.5580177
341,-1.4078736
342,-1.2307506
343,-1.498884
344,-1.5726172
345,-1.0104669
346,-0.51117927
347,-0.8376095
348,1.2965214
349,-1.1910014
350,-0.8746836
351,-1.4488378
352,-0.798949
353,-2.0311148
354,-1.2366743
355,-1.9080977
356,-1.1599603
357,-2.120349
358,-1.9443213
359,-0.47923756
360,-0.7636529
361,-1.4938747
362,-0.7333271
363,-0.5986208
364,-0.62391245
365,-2.377003
366,-1.4626746
367,-0.40865338
368,-1.2367234
369,-1.1133746
370,0.18401605
371,0.6148139
372,-1.1316257
373,-2.0234
374,-1.1528287
375,-0.6992654
376,-1.7302928
377,-1.181263
378,-1.3365768
379,-1.1865506
380,0.34999216
381,-1.5558326
382,-0.8064594
383,-1.2027938
384,-0.7023277
385,-2.0253015
386,-1.1968447
387,0.622545
388,-1.5950904
389,-2.6770434
390,1.5359893
391,-1.059212
392,-0.54273903
393,-0.45658037
394,-0.5165379
395,1.1017954
396,-0.52634704
397,-0.25037938
398,0.20521277
399,1.2912366
400,-0.9735532
401,-1.0228515
402,-0.40639806
403,-0.23981066
404,-0.08815992
405,-0.06495577
406,-1.7338436
407,0.2191846
408,-1.1254873
409,-1.1050298
410,-2.2475526
411,-0.9914104
412,1.1734933
413,-0.10133451
414,-0.9372102
415,-1.1642268
416,-0.65030813
417,-1.4998702
418,-1.6970373
419,-1.058641
