,0
0,-0.003387943
1,-0.8005122
2,-0.9955921
3,-1.7795846
4,-1.4709685
5,-0.15650849
6,-0.1715709
7,-0.1612235
8,-0.25261542
9,-0.1968709
10,0.088263094
11,-0.30218884
12,-0.09511736
13,-0.17108525
14,-0.19876745
15,-0.7089641
16,-0.7490252
17,-0.28482065
18,-0.11789337
19,-0.13438733
20,-0.24796727
21,0.03240913
22,-0.28684244
23,-0.31998774
24,0.03162469
25,-0.0983049
26,-0.05886829
27,-0.1787661
28,-0.17270707
29,-0.42230484
30,-0.15709771
31,-0.4972783
32,0.011317365
33,-0.08958021
34,-0.195052
35,-0.43901238
36,-0.06962699
37,-0.16655073
38,-0.14746359
39,-0.40251866
40,-0.34426513
41,-0.058052793
42,-0.13042022
43,-0.052902997
44,-0.049278885
45,-0.12678389
46,-0.18242571
47,-0.45938954
48,-0.39519882
49,-0.45158657
50,0.29757538
51,-0.13977203
52,-0.10985722
53,-0.78963447
54,-0.23242363
55,-0.057027444
56,-0.54829943
57,-0.5468112
58,-0.19877496
59,-0.06165874
60,-0.76204526
61,0.14189602
62,0.25201654
63,-0.06360236
64,-0.7101004
65,-0.30536577
66,-2.3844013
67,-0.11399832
68,0.10847762
69,-0.152084
70,-0.21336544
71,0.020569518
72,-0.09212528
73,-0.9722698
74,-0.12970462
75,-0.21035379
76,-0.12135136
77,-0.25656515
78,-0.0411285
79,0.03006725
80,-0.09031972
81,0.115205795
82,-0.1407236
83,-0.15269914
84,-0.12719694
85,-0.73009
86,-0.22995299
87,-1.6044723
88,-0.14659072
89,-0.1138688
90,-0.118643716
91,-0.03832154
92,-0.11879122
93,-0.15857673
94,-0.321856
95,-0.1590615
96,-0.83066905
97,-0.27283484
98,-0.6366515
99,-0.22896692
100,-0.076828614
101,-0.11565313
102,-0.18741469
103,-0.4321871
104,0.08816038
105,-0.052165166
106,-0.039451778
107,-0.025086418
108,-0.19902861
109,-0.5408546
110,-1.0297465
111,0.15836851
112,-0.2678366
113,-0.07852441
114,-0.17590345
115,-0.8489708
116,-0.063551664
117,-0.44675103
118,-0.040560335
119,-0.18873689
120,0.11410677
121,-0.03690964
122,0.107855454
123,-0.95445263
124,-0.08859308
125,-0.36021245
126,-0.20795873
127,0.09332261
128,-0.06912908
129,-0.21401522
130,0.05774273
131,-0.19042578
132,-0.2884272
133,-0.21026024
134,0.13616985
135,-0.26787373
136,-0.9676676
137,-0.21050999
138,-1.800082
139,0.09662004
140,0.09498798
141,-1.2618966
142,-0.29551506
143,-1.12554
144,-1.5191318
145,-0.091613844
146,-1.3129954
147,-0.17033663
148,-0.57647467
149,0.012585584
150,-0.50160074
151,-0.06330393
152,-0.30908194
153,-0.15257905
154,-0.041290447
155,-0.11320183
156,-0.78707063
157,0.054937765
158,0.030816685
159,-0.18452835
160,-0.07868561
161,-0.64045644
162,-0.030814022
163,-0.15868333
164,-0.6366687
165,-0.94504964
166,-0.78344905
167,0.25633752
168,-0.048538327
169,-0.7287605
170,-0.14937969
171,-0.31256887
172,-0.08057082
173,-1.377263
174,-0.84240127
175,-0.08274284
176,-0.14595163
177,-0.01544413
178,0.12517543
179,0.23523754
180,0.02926603
181,-0.34692958
182,-1.6598432
183,0.20689559
184,0.6678437
185,0.04450129
186,-0.29859757
187,-0.31480566
188,-1.7116935
189,0.011997879
190,-0.40158606
191,-0.02733761
192,0.0016747862
193,0.13954476
194,-0.21793732
195,-0.25752625
196,-2.626895
197,-0.09102994
198,-0.18226953
199,-0.28865275
200,0.15353104
201,-1.0505378
202,0.10283191
203,-1.0674686
204,-0.0410418
205,-0.3695608
206,-0.5468967
207,-0.25442398
208,-0.18308875
209,-0.07896158
210,-0.4641604
211,-0.34606478
212,-1.6295414
213,-0.7983993
214,-1.8932102
215,-2.4176888
216,-0.007726796
217,-0.13360068
218,0.030729026
219,-0.10723254
220,-0.43506607
221,-0.08384487
222,-0.45617518
223,-0.084258676
224,0.021439731
225,-0.22359645
226,-0.07344741
227,-0.3327426
228,-0.08589539
229,0.11123179
230,-0.19759527
231,-0.37682053
232,-1.0295167
233,-0.06825103
234,-0.17098561
235,-0.027791083
236,-0.011019424
237,0.05748132
238,-0.2528312
239,-0.6514145
240,-0.38307127
241,-0.25277495
242,0.13565409
243,-0.14095849
244,-0.3335133
245,-0.84225905
246,-0.22333077
247,-3.0997038
248,-0.420801
249,0.6029309
250,0.13419464
251,-0.30947748
252,-0.008955255
253,-0.14815885
254,-0.58045506
255,-0.2517033
256,-0.002905041
257,-0.1758475
258,-0.34222573
259,-0.35128593
260,-0.25469178
261,-0.3729101
262,-0.23918214
263,-0.25569114
264,-0.19979948
265,-0.28118518
266,-0.5103344
267,-0.45579407
268,-0.0939894
269,-0.3142009
270,-0.8317169
271,-0.5270337
272,-0.17914903
273,-0.12874517
274,-0.011675686
275,-1.483417
276,0.31513467
277,-0.3231794
278,-0.27575317
279,-0.061480254
280,-1.0451609
281,0.37651208
282,-0.60688615
283,-0.26797256
284,-0.31104442
285,-0.1695698
286,-0.17816721
287,-0.4097355
288,-1.3743958
289,-0.677716
290,-0.1295585
291,0.03497967
292,-0.56685555
293,-0.45386526
294,-0.047991276
295,-0.28132817
296,-0.46125624
297,-0.20736822
298,-0.24241894
299,-0.14606301
300,0.33647034
301,-0.18090542
302,-0.08098881
303,-0.040829122
304,-0.14778122
305,-0.08165446
306,-0.19565201
307,-0.33597767
308,0.026588012
309,0.25143328
310,-0.112442106
311,-0.28031603
312,0.31214356
313,-0.07438606
314,-0.30988714
315,0.010963231
316,0.18440554
317,-0.33645537
318,-0.10373226
319,-0.13071239
320,0.00017109513
321,0.049410686
322,-0.0933902
323,-0.35146227
324,-0.33655375
325,-0.2432575
326,-0.2985715
327,-0.12155804
328,-0.09807128
329,-0.05352792
330,-0.5381994
331,-0.40859863
332,-0.24722993
333,-0.290455
334,0.10456059
335,-0.2787501
336,-0.6638249
337,-0.18216074
338,-0.34534058
339,-0.13724743
340,-0.4415799
341,0.07225305
342,-0.5057279
343,-0.20359531
344,-0.12914002
345,-0.08973816
346,-0.06838623
347,-0.02800177
348,-0.109390885
349,-0.10052943
350,-0.045652263
351,-0.1502142
352,-0.019409508
353,-0.003571421
354,0.002054423
355,-0.16679212
356,-0.078847796
357,-0.08786817
358,-0.11636241
359,-0.24902138
360,-0.15603985
361,-0.10888484
362,0.0024573505
363,-0.05531711
364,-0.14074618
365,-0.21612304
366,0.022538442
367,-0.14767006
368,-0.20243841
369,-0.40054014
370,-0.22381166
371,-0.17145787
372,-0.21394342
373,-0.311406
374,-0.106185764
375,-0.29305175
376,-0.19266745
377,-0.053753465
378,-0.1869883
379,-0.078332156
380,-0.10651931
381,-0.0949911
382,-0.005530834
383,-0.061903857
384,-0.04920888
385,-0.19044676
386,0.023608953
387,-0.12366375
388,-0.25784722
389,-0.12785509
390,-0.16239165
391,-0.14431068
392,-0.0520408
393,-0.022535458
394,-0.11689009
395,-0.2328386
396,-0.34315315
397,-0.16193244
398,-0.16885073
399,-0.1272932
400,-0.4969578
401,-0.20102087
402,-0.22074464
403,-0.26633984
404,-0.14986137
405,-0.15906349
406,-0.16954948
407,-0.49581918
408,-0.1747121
409,-0.113648534
410,-0.2286264
411,-0.19749409
412,-0.26257494
413,-1.3438472
414,-0.00640586
415,-0.19173089
416,-0.080805
417,-0.08709067
418,-0.124978095
419,-0.22891557
420,-0.17349073
421,-0.26401445
422,-0.19478849
423,-0.33717778
424,-0.15502515
425,0.04376927
426,-1.293182
427,0.027551413
428,-0.42306235
429,-1.3452427
430,-0.62269723
431,-0.35841003
432,-0.12661932
433,-0.3386484
434,-0.18426996
435,-0.043531775
436,-0.04420802
437,0.018563382
438,-0.45579866
439,-0.10803777
440,-0.09062821
441,-0.2266055
442,-0.09237093
443,-0.15043956
444,0.15185702
445,-0.14781591
446,-0.08213934
447,-0.21620199
448,-0.33584693
449,-0.08495328
450,0.2122142
451,-0.12806344
452,-0.07679972
453,-0.19109553
454,-0.38729423
455,-0.10916473
456,-0.16244854
457,-0.12312548
458,0.101436004
459,-0.01179561
460,-0.17479405
461,-0.08551726
462,-0.26752165
463,-0.1576179
464,-0.13522759
465,-0.15399054
466,-0.011025637
467,-0.08051965
468,-0.011025637
469,-0.061847776
470,-0.2440446
471,-0.17649335
472,-0.5929141
473,-0.5177361
474,-0.011025637
475,-0.11276236
476,-0.23554268
477,-0.13062261
478,-0.1817523
479,0.032888323
480,-0.0011545718
481,-0.2007291
482,-0.12940608
483,-0.2651238
484,-0.061847776
485,-0.45755908
486,-0.11490205
487,0.032888323
488,-0.000923492
489,-0.14401582
490,-0.055070736
491,-0.19317847
492,0.148256
493,0.01542449
494,-0.08949748
495,-0.30902964
496,-0.1486752
497,-0.3290503
498,0.0127433315
499,-0.124420404
500,-0.071992904
501,-0.24584672
502,-0.15501446
503,-0.28459182
504,0.13474563
505,-0.13715795
506,0.011579841
507,-0.2527573
508,-0.07717849
509,-0.14265808
510,-0.0875411
511,-0.11084512
512,-0.1959688
513,-0.08051965
514,-0.122748286
515,-0.037849553
516,0.07001707
517,-0.17934933
518,-0.707844
519,-0.38028684
520,-0.3386484
521,-0.4634165
522,-0.5537721
523,-0.030892454
524,-0.13250913
525,-0.10377915
526,-0.16557428
527,0.2707653
528,0.046785183
529,-0.1881966
530,-0.024001062
531,-0.18854517
532,-0.5107149
533,-0.11544144
534,-0.19087061
535,-0.056066707
536,-0.11390801
537,-0.1860458
538,-0.013207823
539,-0.14478996
540,-0.91757417
541,-0.022044986
542,0.11680356
543,-0.18221365
544,-0.11067814
545,-0.26594952
546,-0.00078608096
547,-0.23211372
548,-0.09690574
