,0
0,1.1230491
1,-0.46754918
2,0.9158406
3,2.6097426
4,1.4834535
5,-1.815707
6,-1.5863696
7,1.369941
8,-0.27158865
9,-2.0126686
10,-1.4701743
11,-0.79278576
12,-1.7772382
13,-1.5308982
14,0.5299824
15,-0.80259967
16,-0.030151907
17,-1.1044159
18,-1.2387205
19,0.2503178
20,0.51384735
21,-2.7224438
22,-1.4894713
23,-2.392856
24,-1.9508326
25,-2.7464032
26,-1.6624709
27,-1.7908747
28,-0.36136657
29,-1.4905522
30,-1.1003845
31,-1.19488
32,-0.54671216
33,0.886754
34,0.12917994
35,0.7416862
36,-0.6690428
37,-0.16945343
38,-2.340976
39,-2.7592485
40,-1.1928519
41,-0.22164606
42,1.2410568
43,0.33569765
44,0.5949825
45,0.009160649
46,-0.7123139
47,0.3193276
48,-0.5700044
49,-1.032246
50,-0.7845366
51,-1.0109804
52,-1.5470792
53,-1.1703708
54,-0.51464474
55,-1.5785105
56,-1.4503365
57,1.1289123
58,-1.1921833
59,-0.3273916
60,-1.1452676
61,-1.353589
62,-1.2509313
63,-1.885202
64,-1.2244272
65,-0.698858
66,1.4572344
67,0.5308145
68,0.86355186
69,-0.03010546
70,-0.8057804
71,0.20722945
72,-0.8047597
73,-1.5078001
74,-1.3429164
75,-1.9249233
76,-2.2767045
77,-0.9531826
78,-0.3529548
79,-1.8999319
80,-0.39421168
81,-2.1729343
82,-1.7694501
83,-1.377602
84,-0.36383927
85,-1.1394407
86,-0.88107455
87,-1.2322773
88,-1.125689
89,0.29526353
90,-0.73358417
91,0.64298975
92,0.886472
93,-1.9811007
94,-0.2874856
95,-0.07153611
96,-0.77491176
97,-2.4793842
98,-2.3168344
99,-2.8360937
100,-2.5090275
101,-2.3093889
102,-0.4858878
103,-1.3637332
104,-1.0006406
105,-2.847999
106,-1.6164714
107,-1.6748636
108,-1.0410424
109,-1.3587021
110,-1.0509301
111,-0.2698958
112,-2.7216666
113,-3.2344441
114,-1.3808396
115,-1.7720009
116,-1.5905887
117,-2.1404963
118,-2.6496446
119,0.1417815
120,-1.7009465
121,1.8861027
122,1.8703386
123,1.8307967
124,-0.018744607
125,1.175641
126,-0.7920511
127,0.07275416
128,-2.3923633
129,-1.1446054
130,-2.1935723
131,-2.6690595
132,-2.5329618
133,-2.0934036
134,1.271418
135,-1.8431123
136,0.053087134
137,0.6382774
138,-1.642848
139,-0.9002034
140,-1.5452007
141,-2.3775375
142,-0.4371369
143,-1.2387654
144,-1.3110269
145,-1.8182081
146,-2.0144875
147,-0.7183233
148,-1.85965
149,-1.1630751
150,-0.31665516
151,0.01673774
152,-2.1390822
153,-1.2846363
154,-1.3717897
155,-1.8444546
156,-1.9419807
157,-0.45138785
158,-1.8325187
159,-0.28369325
160,-1.4495198
161,-0.17940168
162,-1.6390834
163,-1.2800441
164,-1.2174896
165,-0.31417906
166,-1.041252
167,-1.8083221
168,-1.3476211
169,-2.257519
170,-1.1989139
171,-0.0872954
172,-2.2791607
173,-1.6131799
174,-2.0338347
175,-2.6044621
176,-0.6504122
177,-0.88663316
178,-1.9327161
179,-0.9215979
180,-0.38907146
181,-0.936689
182,-2.1525297
183,-0.8531038
184,-1.0541481
185,0.20519643
186,-1.2158169
187,-0.06870459
188,2.8619728
189,0.24608625
190,2.00476
191,0.45271975
192,2.3426454
193,0.3746925
194,-0.102339536
195,-0.2782722
196,-0.7538901
197,-1.7564474
198,0.010812622
199,2.3078525
200,-2.0690649
201,1.1243268
202,-1.0588613
203,0.17940356
204,-3.9705157
205,0.4183458
206,2.1424801
207,2.1314852
208,-0.35333717
209,-2.3487973
210,0.061840694
211,0.59780484
212,-2.8460567
213,0.6158148
214,2.5515728
215,-1.3253664
216,-3.1606467
217,1.4449075
218,-2.1709454
219,0.612547
220,0.24134587
221,2.3762238
222,-2.0331492
223,-0.6491726
224,1.1522306
225,-1.8914148
226,0.10516785
227,-0.96070504
228,0.0010550134
229,-1.2118257
230,-0.6598509
231,1.1695706
232,2.0309389
233,0.52223414
234,1.0979
235,0.11609776
236,-0.39092433
237,-0.18615238
238,-0.8078127
239,-0.9944002
240,-1.2743108
241,-0.7284721
242,-1.5862631
243,-1.1239556
244,2.628948
245,0.53079605
246,0.90476567
247,-0.31528214
248,-0.9265144
249,0.007833283
250,0.06604478
251,0.6621007
252,-0.63360655
253,1.9897887
254,1.3700639
255,-1.5448424
256,2.6594365
257,1.7532557
258,1.7598896
259,-1.0303254
260,-0.7815276
261,1.038915
262,-0.056893896
263,-0.054704238
264,-1.384251
265,-2.4195197
266,-2.6088986
267,-0.48133087
268,-1.3848382
269,-1.239636
270,-1.2321773
271,-0.87789476
272,-1.7157483
273,-1.1314315
274,-1.0539527
275,1.4713142
276,-0.7621813
277,0.20785902
278,-1.9080616
279,-0.65123814
280,-0.88276017
281,-1.2385143
282,0.7560426
283,0.9920392
284,-0.21610956
285,0.22373416
286,0.22666575
287,-1.2540486
288,-0.07932627
289,-0.30737883
290,0.45500174
291,0.29232115
292,-0.6314398
293,0.7036929
294,-2.2897549
295,-1.2251561
296,-2.4980953
297,-1.1829249
298,-3.5944903
299,-1.1266794
300,-2.1741126
301,-1.7721716
302,-1.2434701
303,-0.5093301
304,-1.419896
305,-1.2960856
306,-1.1296854
307,1.3251526
308,-0.075958624
309,-1.7562209
310,-0.44705284
311,-1.589445
312,-1.2129678
313,-0.3671245
314,-0.23628156
315,-0.061586846
316,-1.5201067
317,-0.07062076
318,-0.78328973
319,0.04007448
320,-0.15708892
321,1.8186831
322,-0.441651
323,-0.36528593
324,-1.2681125
325,-0.58039165
326,-0.2901513
327,-0.83796597
328,-2.0246363
329,-1.3153455
330,-1.345728
331,-0.89959925
332,-1.4568619
333,-1.7095371
334,-1.3649093
335,2.294034
336,0.16420083
337,-0.26120764
338,2.9920642
339,-1.303268
340,0.5078008
341,0.1745547
342,-0.9138562
343,0.29203314
344,0.11004157
345,-0.47518158
346,-0.24018778
347,-0.41000444
348,-2.089153
349,-2.0346375
350,-1.8594865
351,-1.0991336
352,-1.775675
353,-0.8605019
354,1.881657
355,-1.3060305
356,-1.6876572
357,-1.0424688
358,-0.998891
359,-0.19509111
360,1.215432
361,-0.11958586
362,0.3828715
363,-2.492722
364,-2.440294
365,-0.8698628
366,0.41705668
367,0.45978722
368,-0.38528264
369,-1.5311049
370,-1.6049289
371,-1.5231595
372,-1.3169619
373,0.2549368
374,-1.9268816
375,-2.377269
376,-2.8218782
377,-1.9397353
378,-1.8243397
379,0.544971
380,-1.249452
381,-1.4485675
382,-0.985788
383,-1.2471486
384,-0.7168997
385,0.47558594
386,0.076810256
387,1.082458
388,-1.7388959
389,-2.3199413
390,-1.1542233
391,-1.7105523
392,-2.250385
393,0.783183
394,-1.5812212
395,0.90934837
396,-1.3658437
397,-0.3257864
398,-0.32787713
399,-1.2972356
400,0.29937238
401,1.1008915
402,-0.41775507
403,-0.6904416
404,-0.906493
405,-0.31763065
406,0.19439468
407,0.38831782
408,-1.5101154
409,-0.6869283
410,-0.85723174
411,-1.4196786
412,-0.37166166
413,1.0330268
414,-0.7209103
415,-1.2955155
416,-1.9441094
417,-1.5392202
418,-0.50448734
419,-0.01677655
420,-1.3721126
421,-0.23541215
422,-1.0453585
423,-1.7424513
424,-0.6341573
425,-1.3372229
426,-1.6007586
427,-0.74261785
428,-0.53068686
429,-2.6052759
430,-1.6291164
431,-1.2152538
432,-2.5487564
433,-0.33577007
434,-1.1759608
435,-2.806109
436,-1.2195631
437,0.9604979
438,-1.0106486
439,-0.8635969
440,-2.127713
441,-1.852903
442,-0.5125548
443,1.2410012
444,-1.236395
445,-0.83155453
446,-2.1508784
447,-0.82548153
448,-1.2864412
449,2.138663
450,-0.24776332
451,-0.86208844
452,-1.4606243
453,-0.93674767
454,0.45214546
455,0.7419173
456,-1.7968998
457,-0.05670202
458,-1.2245532
459,-1.0367047
460,-0.888194
461,0.48072207
462,-0.6816275
463,-1.6505593
464,-1.355652
465,-1.7107226
466,-1.4125377
467,1.4430059
468,-0.5644499
469,-1.3386781
470,1.726438
471,-0.81300414
472,-0.051223565
473,0.57109535
474,-1.4625293
475,-1.8779773
476,-2.9312155
477,-1.0478269
478,-1.5061004
479,-0.20743133
480,-3.610451
481,-0.4205535
482,-0.7840798
483,-1.4824867
484,-0.85615027
485,0.34044963
486,-0.17268379
487,0.71409935
488,-0.5070869
489,-0.19029365
490,-0.7465844
491,1.6852281
492,1.2306347
493,1.6254331
494,2.0635643
495,1.1061796
496,3.3198936
497,2.3716862
498,2.5717685
499,0.2890276
500,0.30129752
501,0.48586702
502,0.12088725
503,0.5205544
504,1.1322938
505,1.2650977
506,-0.6015045
507,-1.0019933
508,-1.3682853
509,-0.88048875
510,-0.6923207
511,-0.4343714
512,0.06933057
513,0.7153305
514,-2.1734793
515,-1.9654104
516,-0.29699823
517,-1.046503
518,1.8610331
519,1.529117
520,1.80254
521,1.4986402
522,1.066934
523,1.9909312
524,-0.43364304
525,-1.5199496
526,-0.37297514
527,-1.1096541
528,-2.3176887
529,-2.9181223
530,-0.9237924
531,-2.437032
532,-2.0962071
533,-3.662329
534,-2.5962903
535,-1.9651302
536,-1.3989664
537,-1.517383
538,-2.3011644
539,-2.689676
540,-2.1339653
541,-2.4832828
542,-0.71015406
543,-1.2348205
544,0.0774772
545,-3.2180493
546,-2.3887968
547,-0.70146525
548,1.5281615
549,1.7911803
550,1.558046
551,2.279617
552,1.522448
553,1.0016869
554,2.5082319
555,1.3238722
556,1.6758887
557,2.0104208
558,1.265
559,1.6675245
560,-0.83388764
561,-1.5243244
562,-0.83843
563,-1.3500065
564,-1.3151222
565,-1.7579442
566,0.2817589
567,-1.9101495
568,-1.2907832
569,-2.746099
570,-1.0576491
571,-0.36463606
572,0.44873592
573,0.13296564
574,-0.5264443
575,-1.5795164
576,-0.3995792
577,0.43717575
578,2.5582156
579,4.596591
580,3.8298495
581,2.1815522
582,4.7082195
583,3.2736347
584,0.85582703
585,0.5888423
586,-1.4016435
587,1.3254775
588,0.5670632
589,5.1278124
590,3.1292126
591,2.7717202
592,2.941154
593,3.1351683
594,3.278214
595,2.4312618
596,1.0723386
597,0.23673894
598,0.87624794
599,-1.8839593
600,-1.4789168
601,-1.0585318
602,-0.4505176
603,-0.4073837
604,-0.062993646
605,-0.7427125
606,-0.16167425
607,-0.50990546
608,-1.296056
609,-1.8585831
610,-0.5232567
611,-1.2192699
612,-1.3445219
613,-1.9356343
614,-1.2499522
615,1.9755031
616,-0.14771621
617,0.40097067
618,0.46089926
619,-0.11506654
620,0.50357014
621,0.14120951
622,-2.5241625
623,-1.5698582
624,-1.7510912
625,-0.9474804
626,-2.3416026
627,-1.9305992
628,-2.2753294
629,-0.90797514
630,-0.17514752
