,0
0,0.011197031
1,-0.74661213
2,0.20662093
3,0.0801827
4,0.22540975
5,0.1600239
6,0.23269674
7,-0.8781348
8,-0.048187494
9,0.0083085
10,0.6834643
11,-0.109286785
12,0.061481714
13,0.16052064
14,0.29208642
15,-0.064616546
16,0.25394893
17,-9.684288e-05
18,0.028279588
19,0.14880663
20,0.07961377
21,0.21573035
22,0.1694122
23,0.06895211
24,1.1005372
25,-1.3721882
26,0.5994626
27,0.04790035
28,1.1745881
29,2.011015
30,0.36414316
31,-0.9991202
32,0.2165071
33,0.22511807
34,0.15384763
35,0.6518198
36,-0.11230332
37,-0.9247209
38,0.25346863
39,-0.17083457
40,0.827364
41,0.17150873
42,0.110390484
43,-0.13750267
44,-0.19728932
45,0.29736745
46,-0.08588031
47,-0.27808726
48,0.21399012
49,0.29900178
50,0.110359535
51,0.16311568
52,0.012883693
53,0.006341975
54,-0.3003702
55,0.5513993
56,0.23244195
57,0.34438556
58,-0.09348254
59,0.47964287
60,-0.24805333
61,0.45488325
62,0.13281745
63,0.24789819
64,0.59998214
65,0.1058027
66,-0.51353776
67,0.17262569
68,0.19288999
69,0.37730086
70,0.074194446
71,0.6283351
72,-0.73076683
73,0.4498857
74,-0.39960355
75,0.114767134
76,-1.0327271
77,0.4778754
78,-0.89354646
79,0.9774114
80,-0.37981296
81,0.50626844
82,0.27290916
83,-0.010493547
84,0.22080466
85,0.07519755
86,0.06345484
87,0.13607058
88,0.16834071
89,-1.1428175
90,0.70930755
91,-0.33209866
92,0.25283596
93,0.92209965
94,-0.15864663
95,-0.44895703
96,0.528126
97,0.054285035
98,0.6516715
99,0.14901382
100,0.20739016
101,0.2842242
102,0.317581
103,0.34279013
104,-0.047419906
105,0.5618993
106,0.3321007
107,-0.29614645
108,0.14825813
109,0.40447712
110,0.5957973
111,-0.091436
112,0.88325214
113,0.41526067
114,1.1488076
115,-0.6709105
116,0.28566438
117,0.046255082
118,0.0013152657
119,0.21341383
120,0.16291195
121,0.26393586
122,0.13798794
123,0.07821554
124,-2.3585687
125,0.81822556
126,0.10453513
127,-0.13527751
128,0.2758637
129,0.45537198
130,0.19919568
131,0.1590054
132,-0.09461755
133,0.36021107
134,0.026120245
135,0.12313026
136,0.004211992
137,0.22985843
138,0.16119367
139,0.09444484
140,0.27452785
141,0.5091827
142,0.16040465
143,0.09691968
144,0.04486905
145,0.20411557
146,0.20513208
147,0.3946543
148,-0.028439984
149,0.49485338
150,0.4460131
151,0.20764557
152,0.3373484
153,0.1542597
154,-0.32526717
155,0.69437575
156,0.14674383
157,0.482674
158,-0.3973781
159,0.33970702
160,0.06450692
161,0.81428015
162,0.11063701
163,1.095563
164,0.734481
165,-0.6377594
166,-1.9900726
167,0.55525196
168,-0.4721952
169,0.26982027
170,0.8602905
171,-0.084766716
172,0.20429167
173,0.28607452
174,0.48481715
175,0.08749294
176,0.27196714
177,0.28726196
178,-0.08063102
179,0.21899201
180,-0.027657136
181,-0.027964324
182,0.037079155
183,0.04303141
184,0.11683738
185,0.30686235
186,0.22316271
187,0.2787181
188,0.012938991
189,0.22035243
190,-0.7121246
191,0.43922615
192,-0.011951841
193,0.2778391
194,0.01839313
195,0.21649057
196,-0.03474942
197,0.19599535
198,0.21342257
199,0.17884398
200,0.23549524
201,0.18265247
202,0.14960493
203,0.09208321
204,0.06620579
205,0.07257206
206,0.18947294
207,-0.051324084
208,-0.37751648
209,0.3098154
210,0.10275832
211,0.07792375
212,0.16954094
213,0.1423538
214,0.0036756543
215,0.9106516
216,0.15975153
217,0.6830477
218,-0.31724185
219,0.5279169
220,-0.5466796
221,0.44020227
222,0.20831233
223,0.7648884
224,1.5394669
225,0.16519032
226,0.16259345
227,0.41582495
228,0.11473861
229,0.027339369
230,0.39151272
231,0.10112
232,-0.2377432
233,0.13157302
234,0.12847184
235,-0.14541306
236,0.11001778
237,0.24355105
238,-0.038155675
239,0.49622455
240,0.0414066
241,0.59973556
242,0.100288495
243,-0.27512723
244,0.40859437
245,0.6922989
246,-0.26712286
247,0.5057583
248,0.11266196
249,0.10416874
250,0.1508742
251,0.28999865
252,-0.47949314
253,0.51146924
254,0.62033856
255,0.10852119
256,0.61930585
257,0.89729756
258,0.13425992
259,0.33442795
260,-0.2801728
261,-0.4289196
262,0.6199306
263,-0.07433
264,0.24658246
265,-1.4639103
266,0.7315805
267,0.1619868
268,0.40207762
269,0.936646
270,0.14486541
271,0.28792533
272,0.4513236
273,0.08309305
274,-0.024591923
275,-0.08365624
276,0.23715265
277,-2.483844
278,0.5727216
279,-0.17192204
280,-0.0124543905
281,0.23553845
282,0.42954144
283,0.0014928279
284,0.21193022
285,0.04078307
286,-0.056868255
287,0.18694991
288,0.10031644
289,0.29497463
290,0.32825917
291,0.15579635
292,0.14504498
293,0.13674879
294,0.14121391
295,0.11148008
296,0.3056054
297,0.20542023
298,0.42781767
299,0.15754162
300,0.44601697
301,-0.001705751
302,0.31463027
303,0.34802163
304,-0.20022099
305,0.25294432
306,-0.3824517
307,-0.22856185
308,0.3088869
309,0.6412182
310,0.63200194
311,0.8606343
312,-0.44386035
313,0.29995114
314,0.37113637
315,0.86361545
316,0.9020131
317,0.4185463
318,-0.39383942
319,0.29106945
320,0.35141754
321,-0.082648635
322,0.50820863
323,0.4335913
324,0.23445126
325,0.1450997
326,0.21435142
327,-0.10261971
328,0.010312572
329,-0.2548409
330,1.434171
331,0.42917797
332,-0.003458232
333,0.8060621
334,0.52024937
335,0.17191952
336,0.23458368
337,0.03639227
338,0.06067516
339,-0.26570728
340,0.32727152
341,-0.12105575
342,-0.18651909
343,0.13518953
344,0.112844534
345,0.33349225
346,0.12654036
347,0.5052866
348,0.001461461
349,0.15807529
350,0.21931559
351,0.42542595
352,0.01234968
353,-0.011377633
354,0.29529995
355,0.091658875
356,0.35680804
357,0.23306456
358,0.027365305
359,0.29261437
360,-0.18777183
361,0.4317938
362,0.58256716
363,-0.012370914
364,0.08468272
365,0.1867996
366,0.025937438
367,0.20831454
368,0.34699523
369,0.03988862
370,0.057151914
371,-0.1740558
372,0.11575753
373,0.4394183
374,0.09683632
375,-0.2244764
376,0.2305752
377,-0.14296867
378,0.13538457
379,0.3226983
380,0.2631438
381,0.028151274
382,0.05013483
383,0.18317984
384,-1.2887394
385,-0.03448057
386,-0.10624503
387,0.15981504
388,0.23977453
389,0.1975873
390,0.06985624
391,0.1184119
392,-0.08010945
393,-0.08510131
394,0.46387208
395,0.21457319
396,0.20337307
397,0.33710164
398,0.028306201
399,0.32692865
400,-0.1116527
401,0.33034608
402,0.23086593
403,0.22391847
404,0.29540962
405,0.106465474
