,0
0,-0.3315432
1,-0.8582783
2,-2.4706259
3,-0.6893336
4,-1.3144034
5,-1.721608
6,-0.6761854
7,1.7850684
8,1.645615
9,-2.0329952
10,-1.2301112
11,-2.046339
12,-0.58104753
13,-1.7537514
14,-0.6030266
15,-1.4156215
16,-1.5276788
17,-3.0326815
18,-0.1888209
19,0.019496277
20,-0.12053192
21,0.50350076
22,-1.1107014
23,-1.2709786
24,-0.2973905
25,0.63853824
26,-1.2379789
27,-0.21408354
28,-0.7356366
29,1.1406202
30,1.3518854
31,1.8459781
32,0.20976818
33,0.54459995
34,-0.44683933
35,-1.8380729
36,1.3621277
37,1.3298696
38,0.022087432
39,0.33278358
40,-2.1138043
41,-1.0422548
42,1.7450117
43,1.3097163
44,0.79029286
45,-2.3594785
46,-2.8776817
47,-1.9007705
48,-2.9659286
49,-0.9983715
50,-1.6591145
51,-1.7230476
52,-1.8196524
53,-0.64455086
54,-1.2474464
55,-0.99143493
56,-1.1178409
57,-1.6040833
58,-1.2045623
59,-1.6810089
60,0.65129924
61,-0.68736935
62,-2.5704503
63,-0.52493554
64,-3.4420881
65,-0.7014191
66,-1.6777405
67,-1.4376684
68,-1.9976891
69,-2.4826026
70,-1.275613
71,0.108980745
72,-0.062079847
73,-0.5550378
74,-1.0737336
75,-1.208559
76,-1.4658697
77,-1.674877
78,-2.2866454
79,-1.0727819
80,-2.045576
81,-1.1766268
82,-1.3359681
83,-0.75067127
84,2.1985927
85,0.5940565
86,-2.2849932
87,0.5638473
88,-1.2613969
89,-0.79987705
90,-2.6025262
91,-2.2789478
92,-2.8507357
93,-2.6806746
94,-2.430943
95,-0.6174667
96,-2.4629908
97,-1.5258242
98,-2.3995957
99,-2.4461813
100,-2.3541765
101,-2.2266817
102,-1.9934629
103,-0.7855901
104,-1.8590997
105,-1.1255904
106,-1.191693
107,1.7827067
108,0.15264642
109,-0.81451833
110,0.24836206
111,-0.18890667
112,-1.2571347
113,-1.720874
114,-1.521279
115,-1.3454463
116,-1.2433772
117,-1.5326321
118,-2.5977592
119,0.043364674
120,1.4188505
121,1.6931485
122,0.8137211
123,1.7979506
124,1.0563169
125,-2.0392408
126,1.6056415
127,1.0510341
128,-2.1936822
129,-2.748012
130,-1.2802584
131,-1.7522347
132,-1.2355227
133,-1.5826286
134,-1.4245056
135,-2.3661199
136,4.1541038
137,-1.0449497
138,0.66338784
139,-0.9386613
140,1.1108577
141,-0.9467282
142,-2.0780087
143,-2.9910588
144,-1.4266664
145,-2.8150163
146,-2.1064577
147,-1.8632859
148,1.5513034
149,-1.1477227
150,0.034630418
151,2.2719727
152,-1.5676366
153,-0.102476
154,-1.1866297
155,-1.7773343
156,-1.6907059
157,-0.6770267
158,-2.983119
159,-1.2869791
160,0.78766036
161,-2.1860943
162,-1.3919785
163,-2.3276844
164,-2.2379127
165,-1.1587808
166,-2.0811095
167,-2.1398191
168,-1.0694435
169,-2.28905
170,-2.0554767
171,-1.3902109
172,-1.1419009
173,-2.262216
174,0.21249545
175,0.5735063
176,-1.417453
177,-1.8340993
178,0.8859804
179,1.0707749
180,1.2890203
181,-0.4551205
182,-0.77580935
183,-0.3017447
184,0.10241908
185,-3.1401367
186,-1.961368
187,-1.9203073
188,-2.822792
189,-3.0762138
190,-1.7324939
191,-2.612238
192,-1.5863035
193,-0.06830138
194,-1.3737595
195,-1.5657276
196,1.2596283
197,0.33630827
198,0.101329684
199,0.33487338
200,-1.2597524
201,-0.24030852
202,1.1297342
203,-0.9577607
204,0.42158726
205,-1.2179769
206,-1.989345
207,-1.2670723
208,2.2586164
209,0.075273305
210,-0.066623956
211,-0.74035776
212,0.39012235
213,-1.4156731
214,2.8858352
215,-1.0972289
216,1.7399305
217,1.8868977
218,-1.2534088
219,-0.3538679
220,1.1502168
221,-1.565706
222,-0.9868647
223,-1.1946559
224,-0.9616014
225,-1.9724377
226,-0.71276104
227,-1.138162
228,-1.3488804
229,-1.6628882
230,-1.5622426
231,-0.7355119
232,0.08500826
233,-1.1319689
234,-1.8215083
235,-1.0210768
236,-0.16780654
237,1.2466363
238,-0.34734502
239,-0.6314519
240,-0.8339066
241,-0.7332534
242,-0.661034
243,1.099508
244,-0.56932163
245,-1.3046955
246,-1.1467406
247,-0.76134306
248,0.31283864
249,3.0694976
250,-2.2401433
251,0.78024304
252,1.7013918
253,-1.9998959
254,-0.6718297
255,2.962686
256,-1.9488505
257,1.2552999
258,2.600891
259,-1.3060502
260,-0.64210546
261,1.3359463
262,-0.09700966
263,-0.71351695
264,-0.2473576
265,-0.6512884
266,0.12871027
267,2.0375624
268,0.3551414
269,0.9200248
270,-0.022491574
271,-0.6095314
