,0
0,0.25110242
1,-0.06081383
2,0.11722563
3,-0.28663468
4,-0.22553356
5,0.14642851
6,-0.0067705493
7,-0.35501426
8,0.33914706
9,-0.0068175923
10,-0.26274145
11,-0.28440034
12,-0.20662013
13,-0.054370716
14,0.26136246
15,-0.10095961
16,-0.2943435
17,-0.096637025
18,-0.69902056
19,0.3934212
20,0.39235383
21,-0.18046041
22,-0.42346075
23,-0.29333767
24,0.08297753
25,-0.641375
26,0.092950135
27,-0.14042728
28,-0.1625215
29,0.44103187
30,0.22462504
31,-0.7083353
32,-0.06855227
33,-0.1926061
34,-0.13954444
35,-0.05703084
36,0.30599773
37,-0.088528484
38,-0.20688811
39,0.010080056
40,-0.06996469
41,-0.8201988
42,-0.2927506
43,0.49695814
44,0.32116058
45,-0.09980576
46,-0.06471262
47,-0.06527443
48,-0.105477944
49,-0.10078274
50,-0.4010572
51,0.10023434
52,0.0036315378
53,0.15057485
54,-0.32234097
55,-0.13191195
56,0.3742226
57,0.17895679
58,0.23085816
59,-0.05642505
60,-0.10618468
61,0.10459651
62,0.017541604
63,-0.13857657
64,0.18044569
65,0.24629618
66,-0.052167952
67,0.04425937
68,-0.046818465
69,-0.19334908
70,-0.32119823
71,-0.116536826
72,-0.39114708
73,-0.088860534
74,-0.012509609
75,-0.08381704
76,0.1678166
77,-0.05024167
78,-0.2519671
79,0.07168627
80,-0.15372671
81,-0.5060945
82,-0.0993236
83,-0.6267489
84,0.080175206
85,-0.12126751
86,0.17776208
87,-0.13325952
88,0.039688833
89,0.1338126
90,-0.19517846
91,0.06332226
92,0.18112785
93,-0.1389182
94,0.12095084
95,-0.05125413
96,-0.17834271
97,0.030226605
98,0.190138
99,-0.13009359
100,0.028960267
101,-0.3561344
102,-0.09550626
103,0.21554647
104,-0.03256619
105,-0.27916318
106,-0.14985298
107,-0.025435073
108,0.1127951
109,0.13254173
110,-0.019898182
111,0.07669902
112,-0.8404613
113,0.011956783
114,-0.18442895
115,0.12081705
116,0.024176361
117,0.08046594
118,-0.19770457
119,0.14898738
120,-0.10219766
121,0.08226809
122,-0.06043928
123,-0.1861944
124,-0.4027468
125,-0.15216875
126,0.41646683
127,-0.058242485
128,-0.6274634
129,-0.054563902
130,-0.31778952
131,-0.16496043
132,0.043682776
133,-0.062622845
134,0.22074877
135,-0.14918084
136,-0.8121498
137,0.097733065
138,-0.18087825
139,-0.7304777
140,0.3525801
141,-0.2441832
142,0.07125108
143,-0.07104094
144,0.023599276
145,0.05917012
146,-0.051219366
147,-0.07175554
148,0.22767954
149,-0.17277953
150,0.06086223
151,-0.9368943
152,0.014054216
153,0.054213583
154,0.3799336
155,0.07322815
156,0.20102762
157,0.064564295
158,-0.09647782
159,0.04146833
160,0.089933306
161,-0.15082195
162,0.014576824
163,-0.17512482
164,-0.20000917
165,-0.09385577
166,-0.017411431
167,-0.30156016
168,-0.054454155
169,-0.014934046
170,-0.217064
171,0.071804345
172,0.005640881
173,-0.1514437
174,0.24244045
175,-0.40140724
176,-0.0678714
177,-0.013452558
178,-0.46393704
179,-1.246474
180,0.55382085
181,-0.05794269
182,-0.37733853
183,-0.7393495
184,-0.092461824
185,-0.01634982
186,0.11469637
187,0.10241607
188,-0.16385941
189,-0.06722739
190,-0.10257225
191,-0.07823183
192,0.034148574
