,0
0,-0.80209345
1,-1.537524
2,-0.9887524
3,1.7023472
4,-0.6959259
5,-1.4549235
6,-0.38884526
7,0.023080183
8,-1.5208837
9,-1.8671198
10,-0.53118056
11,-0.9808888
12,-0.7259022
13,2.407258
14,1.363754
15,-0.98091817
16,-1.8810073
17,-0.94464636
18,-0.27309266
19,-2.2471943
20,-2.562715
21,-1.8732332
22,-3.0525336
23,-2.1489687
24,-0.23057683
25,-1.6112388
26,-0.98883
27,-0.87642163
28,-0.94578934
29,-0.8654683
30,-0.62506217
31,-0.8975181
32,-1.3585538
33,-0.75070906
34,-0.6993661
35,-0.77893585
36,1.397985
37,-0.4377427
38,0.46620008
39,2.0775485
40,-0.7778871
41,-0.18436076
42,0.7700434
43,-1.400321
44,-0.5006927
45,0.36652142
46,-0.6028832
47,-1.359484
48,-0.22851564
49,-1.3379294
50,-1.257521
51,-1.8155643
52,-0.6326121
53,-0.634941
54,0.04329586
55,-1.359721
56,-0.56370664
57,-0.16878857
58,-1.5677955
59,-1.3598555
60,-0.5088779
61,-1.7475166
62,-0.34641665
63,-1.9657063
64,-0.27808535
65,-2.5179024
66,-0.13003063
67,0.26316875
68,0.44692612
69,-1.2415597
70,-2.016498
71,-0.20777506
72,-0.38891074
73,-1.320031
74,-1.2418431
75,-1.4344482
76,-0.84772414
77,-0.7189375
78,-0.8441672
79,-1.8638115
80,-0.64008766
81,-0.21576603
82,-1.3313005
83,-0.59364825
84,-0.46661383
85,1.1474948
86,1.3656558
87,-0.64785033
88,-0.8345078
89,-0.48097727
90,-1.2069352
91,-1.8315107
92,-1.5167433
93,-1.3350394
94,-1.7362565
95,-2.6447845
96,0.2479281
97,-1.606419
98,-0.56245047
99,-1.6958828
100,-2.5056973
101,-0.35535526
102,-0.91371405
103,-0.30490705
104,-1.1012126
105,-1.1266639
106,-1.3859516
107,-0.94777244
108,-0.66659546
109,-1.9233884
110,-0.7945332
111,-2.266733
112,-1.8891209
113,-1.1163696
114,-0.048874006
115,1.3656718
116,1.2290348
117,-0.9793039
118,-0.5982007
119,-0.4918731
120,-0.9730987
121,-0.7996856
122,-0.52727395
123,-1.3941904
124,-1.0729635
125,-1.1811565
126,1.0897781
127,-1.3349196
128,-0.28821585
129,1.4121767
130,-1.097188
131,-0.87270087
132,1.9266646
133,-1.4436446
134,0.34227693
135,2.9778545
136,-1.1029468
137,-1.2389381
138,-1.7807285
139,-1.6350243
140,-1.3166273
141,-1.2622999
142,-1.3841377
143,1.9193212
144,-2.0495427
145,0.84400403
146,-1.690577
147,-0.089987226
148,-1.0861943
149,-0.11556791
150,2.1819155
151,1.7540458
152,-0.3890543
153,-0.6600271
154,-0.22400881
155,0.12066074
156,-1.2798196
157,-0.66763985
158,0.338242
159,-0.79356104
160,-0.9349841
161,2.806379
162,-2.7502294
163,1.6394087
164,2.0641046
165,0.107625484
166,-2.0848243
167,-0.106972665
168,-1.272354
169,-0.9137315
170,-0.6038641
171,-0.31077695
172,-1.2236121
173,-0.93730193
174,-2.0301101
175,-1.3900278
176,-1.6409384
177,-1.1005753
178,-1.2208775
179,-0.24214444
180,-0.59831685
181,-1.0525073
182,-1.191187
183,-1.6802471
184,-0.70387083
185,4.118717
186,-1.676086
187,-1.1789166
188,0.13493957
189,-1.1925777
190,0.42347932
191,2.1661086
192,-2.224451
193,1.3194377
194,2.130086
195,-2.3094535
196,-2.267177
197,-1.1284357
198,-1.3152376
199,-0.91342
200,-0.11369507
201,-0.61959654
202,-0.9190243
203,1.3507367
204,-0.8551895
205,-1.1249003
206,-1.7022723
207,-1.1554378
208,-0.20189743
209,-0.79815614
210,-1.0046128
211,-0.7718266
212,-0.35967487
213,-0.8292278
214,-0.18043935
215,1.6589504
216,-2.5389543
217,-1.0542651
218,-1.6324413
219,-0.11259052
220,-1.0988407
221,1.3584427
222,0.060223415
223,1.4338394
224,1.5552654
225,-1.4009616
226,0.20207363
227,0.9845132
228,0.67938703
229,0.7280216
230,-1.9343902
231,-0.26212937
232,-0.20359606
233,0.38084635
234,-1.1812577
235,-0.1495914
236,-0.8220773
237,-0.43920985
238,-0.28122157
239,-0.34075463
240,1.3224374
241,0.7833802
242,-0.01116088
243,0.025253182
244,0.18995197
245,-0.6164638
246,-0.906158
247,-0.6778575
248,-0.30608985
249,-0.16453741
250,0.43188238
251,0.98638654
252,-1.4238825
253,-0.25458223
254,0.008207891
255,-0.28936327
256,-0.17057954
257,-0.9309379
258,-2.181522
259,-1.5029889
260,-2.2418962
261,-2.0841482
262,-0.9170397
